query_id,doc_id,relevance_label,relevance_score,Price,AverageRating,closeness_description,closeness_productname,native_rank_description,native_rank_name
142,10012767,3,2.621916968714264,899,4.7,0.810365355740353,0.8582691843739212,1.3512214436142505e-38,0.0734671131008367
142,10012821,3,2.5562772297542993,899,2.0,0.8153366261292561,0.8428192269221237,1.3512214436142505e-38,0.07147015634903804
142,10012771,3,2.323177678640861,899,1.2,0.8096070264318307,0.8582691843739212,1.3512214436142505e-38,0.0734671131008367
142,10024489,3,2.285790435061068,399,2.5,0.820051043206656,0.8378096002945105,1.3512214436142505e-38,0.07614550186126025
142,10024517,3,2.2810749495027127,399,4.4,0.820713591423245,0.8378096002945105,1.3512214436142505e-38,0.07614550186126025
142,10012807,3,2.2639877661953647,799,5.0,0.8204091019494208,0.8578714895703253,1.3512214436142505e-38,0.0734671131008367
142,10012797,3,2.2512175515819486,799,3.6,0.8133109614698105,0.8578714895703253,1.3512214436142505e-38,0.0734671131008367
142,10012795,3,2.228377046369573,899,3.3,0.8091371469083227,0.8514031605188677,1.3512214436142505e-38,0.07249241701373872
142,10012827,3,2.228377046369573,899,4.3,0.8091371469083227,0.8514031605188677,1.3512214436142505e-38,0.07249241701373872
142,10012775,3,2.228377046369573,899,1.5,0.8091371469083227,0.8514031605188677,1.3512214436142505e-38,0.07249241701373872
142,10012811,3,2.228377046369573,899,1.1,0.8091371469083227,0.8514031605188677,1.3512214436142505e-38,0.07249241701373872
142,10012779,3,2.228377046369573,899,2.7,0.8091371469083227,0.8514031605188677,1.3512214436142505e-38,0.07249241701373872
142,10012799,3,2.2267243219573074,799,1.3,0.810785487682376,0.8578714895703253,1.3512214436142505e-38,0.0734671131008367
142,10012791,3,2.2204330527856873,799,3.0,0.8110095166828364,0.8510922725956078,1.3512214436142505e-38,0.07249241701373872
142,10012815,3,2.2204330527856873,799,1.2,0.8110095166828364,0.8510922725956078,1.3512214436142505e-38,0.07249241701373872
142,10012777,3,2.2204330527856873,799,1.0,0.8110095166828364,0.8510922725956078,1.3512214436142505e-38,0.07249241701373872
142,10012769,3,2.2204330527856873,799,3.2,0.8110095166828364,0.8510922725956078,1.3512214436142505e-38,0.07249241701373872
142,10012813,3,2.2204330527856873,799,2.6,0.8110095166828364,0.8510922725956078,1.3512214436142505e-38,0.07249241701373872
142,10012823,3,2.2204330527856873,799,3.3,0.8110095166828364,0.8510922725956078,1.3512214436142505e-38,0.07249241701373872
142,10024515,3,1.9575542497315936,399,4.1,0.8233984071615157,0.8377708601109956,1.3512214436142505e-38,0.07614550186126025
142,10017405,0,1.1104464860588663,1199,3.2,0.79820806333438,0.8004227391366328,1.3512214436142505e-38,0.09461584836146418
142,10017401,0,1.06485421553031,1399,2.4,0.7936577453342755,0.7895652044595529,1.3512214436142505e-38,0.09461584836146418
142,10098651,0,1.0623749125177506,591,2.2,0.834203732532577,0.797476248566396,1.3512214436142505e-38,0.18440677243085335
142,10132135,0,1.035022935317419,797,2.4,0.8362888771870988,0.7843995472356549,1.3512214436142505e-38,0.18207773801345253
142,10017347,0,1.0314282211662136,1399,2.7,0.7933516127665499,0.7869370414381255,1.3512214436142505e-38,0.09561151083082507
142,10132131,0,1.0257462993061799,797,3.0,0.839425733518658,0.7891649150930727,1.3512214436142505e-38,0.18207773801345253
142,10098647,0,0.9575372858074759,591,4.2,0.8257950703961915,0.797476248566396,1.3512214436142505e-38,0.18440677243085335
142,10098661,0,0.9341803505670874,591,3.0,0.8369960982425304,0.7868972530008368,1.3512214436142505e-38,0.18207773801345253
142,10017397,0,0.9305573571480242,1399,4.9,0.7897640143766551,0.7876125080851653,1.3512214436142505e-38,0.09561151083082507
142,10040391,1,0.9059299521423494,489,3.6,0.832087648148454,0.7969972823963443,1.3512214436142505e-38,0.18207773801345253
142,10040389,1,0.9059299521423494,489,1.7,0.832087648148454,0.7969972823963443,1.3512214436142505e-38,0.18207773801345253
142,10017363,0,0.7426534718723129,1199,2.6,0.7851983062362204,0.7886814179892827,1.3512214436142505e-38,0.09461584836146418
142,10132139,0,0.7046074701722482,924,1.3,0.8405021325644719,0.7733209950190417,1.3512214436142505e-38,0.1856880004584159
142,10132133,0,0.643569071214595,897,2.4,0.8331363617154711,0.7646308918023618,1.3512214436142505e-38,0.1856880004584159
142,10239619,0,0.5788349070495007,816,2.1,0.8339349547062886,0.7689846279307279,1.3512214436142505e-38,0.18440677243085335
142,10132123,0,0.4491498437832023,924,3.6,0.8311769431898344,0.7717740334341253,1.3512214436142505e-38,0.1876615483682396
142,10098657,0,0.33782739321612065,591,1.4,0.8335970514188159,0.7699280273185322,1.3512214436142505e-38,0.1856880004584159
142,10098655,0,0.2063277788686792,674,4.6,0.800381040778691,0.7733209950190417,1.3512214436142505e-38,0.1856880004584159
142,10174335,0,0.1809498396537039,692,2.4,0.8042385707986878,0.7625045823767495,1.3512214436142505e-38,0.1856880004584159
142,10132125,0,0.07438312122979421,924,1.5,0.8245523431886475,0.7516012479905442,1.3512214436142505e-38,0.1876615483682396
478,1000744,2,1.789049392293205,4275,4.6,0.8691016256140538,0.7960778262463057,0.03980645877810933,0.044951947524511704
478,1000745,3,1.7782076677449923,3875,3.6,0.870012015210624,0.8155081531780396,0.04158067266925859,0.044951947524511704
478,1000746,2,1.5442244760620776,5283,4.0,0.8621147947826309,0.8155081531780396,0.041574092333437604,0.044951947524511704
478,10125231,1,1.2368902540408306,427,2.9,0.7863326026444469,0.8102941237552459,0.04579897401020148,0.04189432771342563
478,10125213,1,1.1295954083761826,356,4.3,0.7863326026444469,0.813179099651666,0.04579897401020148,0.0411208184170559
478,10125229,1,1.1277046516519136,427,4.6,0.7983478784762387,0.8141859977340714,0.04482772454012481,0.04261995985612626
478,10048545,2,1.0705807496384578,4290,1.5,0.8667332960063002,0.8294295637875626,0.03980645877810933,0.04261995827490593
478,10039935,2,1.019058489388199,2590,1.2,0.8667332960063002,0.8294295637875626,0.03980645877810933,0.04261995827490593
478,10040099,1,0.9397640213764122,399,1.2,0.8544964617059415,0.8377363902170507,0.040575565525891644,0.04189432668199127
478,10021345,2,0.931229093382538,2290,2.7,0.8543353766777644,0.8294295637875626,0.04261995827490593,0.04261995827490593
478,10038765,1,0.9077202173783288,524,4.2,0.8513900258991369,0.8269098033757319,0.04057526331630235,0.04057526331630235
478,10162009,2,0.8980798110680057,1199,3.1,0.8235388595186555,0.8120326226046024,0.040575565525891644,0.04261995827490593
478,10021359,2,0.8888383069099197,1990,2.7,0.8680105022900033,0.8294295637875626,0.04112160704313289,0.04261995827490593
478,10012865,0,0.8822887047287791,539,4.7,0.8409248500444341,0.8374412951326854,1.3512214436142505e-38,1.3512214436142505e-38
478,10040095,1,0.7169863853963291,379,1.7,0.841475094824601,0.8158042149552488,0.04112160704313289,0.04189432668199127
478,10021281,1,0.6540757908625541,2420,2.7,0.8442752214225047,0.8294295637875626,0.04261995827490593,0.04261995827490593
478,10021271,1,0.6313799869372737,2420,2.9,0.8442752214225047,0.8294295637875626,0.04261995827490593,0.04261995827490593
478,10021339,2,0.5596202989121987,3690,1.8,0.8266778827069708,0.8110878149221703,0.04189432668199127,0.04189432668199127
478,10012841,0,0.543074109496667,539,1.7,0.8409248500444341,0.8374412951326854,1.3512214436142505e-38,1.3512214436142505e-38
478,10012965,0,0.543074109496667,539,2.8,0.8409248500444341,0.8374412951326854,1.3512214436142505e-38,1.3512214436142505e-38
478,10012985,0,0.5425048420273959,539,3.5,0.842739169933953,0.8374412951326854,1.3512214436142505e-38,1.3512214436142505e-38
478,10012977,0,0.5425048420273959,539,1.6,0.8425364495146527,0.8374412951326854,1.3512214436142505e-38,1.3512214436142505e-38
478,10012961,0,0.5315964746620224,539,3.2,0.8375226063795268,0.8374412951326854,1.3512214436142505e-38,1.3512214436142505e-38
478,10012979,0,0.5315964746620224,539,3.2,0.8375226063795268,0.8374412951326854,1.3512214436142505e-38,1.3512214436142505e-38
478,10012963,0,0.5315964746620224,539,3.6,0.8375226063795268,0.8374412951326854,1.3512214436142505e-38,1.3512214436142505e-38
478,10012959,0,0.5315964746620224,539,1.9,0.8375226063795268,0.8374412951326854,1.3512214436142505e-38,1.3512214436142505e-38
478,10012971,0,0.5315964746620224,539,3.9,0.8375226063795268,0.8374412951326854,1.3512214436142505e-38,1.3512214436142505e-38
478,10012981,0,0.5315964746620224,539,1.1,0.8375226063795268,0.8374412951326854,1.3512214436142505e-38,1.3512214436142505e-38
478,10135497,1,0.4758046142802642,828,4.2,0.841789680926331,0.8112491640160093,0.04189432668199127,0.04112081762413947
478,10014933,0,0.4621878219680887,559,2.3,0.8374651225000974,0.8322006565357118,0.04119047928901729,0.04261998789620314
478,10137727,1,0.4328806073257398,477,1.2,0.8279784310866982,0.8083202774530738,0.044951942499867455,0.04261995827490593
478,10137765,1,0.30263310285960154,477,1.4,0.8066971396831222,0.8066971396831222,0.04189432668199127,0.04189432668199127
478,10038769,1,0.20128326051333356,524,1.8,0.840475142630207,0.8256916376482388,0.04189432668199127,0.04112081762413947
109,10231569,3,3.1784234746070403,2599,3.8,0.7426379113344156,0.8385022145279571,0.12321281529614646,0.20586345536784514
109,10013617,3,2.9791119789283242,1749,4.4,0.8622455015745529,0.8301074826172972,0.1953997707529718,0.20383092353374857
109,10217987,3,2.812021115518108,496,2.2,0.8448105897811814,0.8565368512105339,0.1953997707529718,0.2058634643459384
109,10231599,3,2.721917051356502,1019,4.1,0.7516222255643153,0.8554823951974896,0.061166977716867695,0.2016941061135387
109,10013495,3,2.6194643298150315,1609,3.7,0.8248359899376909,0.826798919936666,0.0641548711916435,0.2016941061135387
109,10231553,3,2.5780256270464803,2199,2.0,0.7671452960062684,0.7948693142133804,0.18375360526954154,0.2016941061135387
109,10000775,0,2.2828312954174588,425,4.6,0.8058516652580335,0.8383621421978207,1.3512214436142505e-38,0.07149739589060503
109,10231557,3,2.1729578063274566,2799,2.9,0.7430875521437935,0.7924511743330934,0.24943021894179335,0.07245864192363351
109,10040029,3,2.021120107778899,639,1.6,0.8104870270122472,0.8108233789214443,0.06798039078884219,0.20169426478121028
109,10184387,0,1.7997319464167743,759,1.9,0.8490334948181638,0.8263085940405088,0.07002076468458426,0.0749991210655487
109,10180905,0,1.6867006402241296,499,2.3,0.8472966121652087,0.828356494133542,0.07055980653248503,0.0749991210655487
109,10231597,3,1.447160216959842,1494,2.7,0.7682327111172653,0.7967197432750064,0.13806587511969523,0.071497325019977
109,10096173,0,1.0214788592288642,287,3.5,0.8224831858108599,0.8243821758456233,0.06308051452710968,0.07245864052644226
109,10262053,0,1.005115010627515,1819,1.9,0.7857897396674687,0.7869322799011302,0.07019500933443638,0.08047339645105016
109,10239615,0,0.9268025028337029,649,1.6,0.7544469390992837,0.7977808691500726,0.07017065729184122,0.08047339645105016
109,10096239,0,0.8878780016752874,287,3.3,0.8295175293086322,0.8243821758456233,0.0643676255787507,0.07245864052644226
109,10259963,0,0.6677278410583499,449,2.1,0.820052726702532,0.8045285883781282,0.07773233235213609,0.07499914495116322
109,10260039,0,0.5612101492913764,1039,3.7,0.7938315770089046,0.7831358302365239,0.07081797985400089,0.07829910760835031
109,10239617,0,0.5138831253687977,779,2.7,0.7783053369848931,0.7952784664145528,0.06819769849810228,0.08047286443130215
109,10173871,0,0.484311474556336,519,3.2,0.7776050406808687,0.7821507269008368,0.0694197498384269,0.08047339645105016
109,10260055,0,0.48276988820306316,1039,1.1,0.7895451023185889,0.7820717544509971,0.07285228835572569,0.07829910760835031
109,10173891,0,0.454722725500982,519,4.9,0.7763259584936333,0.7884820780429767,0.06823347996575688,0.08047286443130215
109,10260137,0,0.40558375231407345,449,1.0,0.8311230444561136,0.78292941844731,0.07443761658715686,0.07499914495116322
227,10207603,2,0.9270602496557515,1259,2.1,0.7970837287740054,0.7867986481700472,1.3512214436142505e-38,1.3512214436142505e-38
227,10234505,1,0.8304372344968949,2799,2.0,0.765904665932317,0.7989116617553382,0.05531628521794882,0.05865333031369319
227,10207637,1,0.6946730229644649,4999,4.4,0.7831488442576608,0.7775169661685067,0.05411739893671181,0.057875170022671896
227,10234525,3,0.6098533188458988,2699,1.6,0.7764615542397023,0.7649695947081219,0.05454035411540699,0.05705903611644062
227,1001050,0,0.536988585115703,3147,3.2,0.7858299314865546,0.7635345995001522,0.10831545230878954,0.06079165443752115
227,10207639,1,0.5218868981204192,6999,4.3,0.7793620415947371,0.7917828935377434,0.05359727676433549,0.05865333031369319
227,10207419,1,0.508181927329857,4599,3.1,0.7982304319852149,0.7903824177721019,0.05186820995992764,0.05865334084101564
227,10040633,0,0.49907247761154866,991,3.1,0.825307355023596,0.7667875265837887,1.3512214436142505e-38,1.3512214436142505e-38
227,10096435,0,0.4791117838661278,1455,3.4,0.7896473700614492,0.7766891985575257,0.05575494013072069,0.05592889183999857
227,10207335,1,0.463018678360713,4599,4.0,0.7799943169054211,0.7785695063537498,0.05186820995992764,0.05975665657484541
227,10179289,0,0.4118942702283548,571,4.0,0.7903426897233784,0.7902783588611735,0.055754953346013894,0.05620114126319314
227,10051241,1,0.3429075560825635,419,4.5,0.7977620914535422,0.7941972512144169,1.3512214436142505e-38,1.3512214436142505e-38
227,10111417,0,0.3420459883739234,1497,1.8,0.8302446866904637,0.8109268827621795,0.055754953346013894,0.05787560022073647
227,10014939,0,0.3384827276484681,348,2.4,0.780352069743609,0.8015287565581116,1.3512214436142505e-38,1.3512214436142505e-38
227,10111397,0,0.3335138890134038,998,3.3,0.782984848035831,0.8114868334969636,0.056201051220667306,0.058654455182982485
227,10111407,0,0.32687056444378826,2495,1.3,0.8287069438642616,0.8095608108320033,0.055754953346013894,0.05787560022073647
227,10111393,0,0.31733635636713914,1497,4.6,0.7862314127108322,0.8143987851309016,0.056201051220667306,0.058654455182982485
227,10179321,0,0.23316473491532974,615,3.4,0.7930496523899714,0.7947908401025725,0.055754953346013894,0.05620114126319314
227,10236803,1,0.22727501219272397,539,4.7,0.8117349320165628,0.7694898651045724,1.3512214436142505e-38,1.3512214436142505e-38
227,10027171,0,0.22203514764836096,857,1.1,0.8236671070760326,0.7954109593295023,0.055754953346013894,0.058654455182982485
227,10179337,0,0.22051397129682257,615,4.2,0.8186840851170644,0.7882413217401599,0.05529663530293352,0.0557550079998553
227,10111401,0,0.210450452412493,998,4.4,0.8265740250892557,0.8085615722047707,0.055754953346013894,0.05787560022073647
227,10051111,0,0.16356461760454347,849,4.2,0.7964592224964243,0.7845547443767247,0.056201673846967,0.05980128268672254
227,10111409,0,0.13066786447481663,1497,1.1,0.8155523941309761,0.7893917875045081,0.055754953346013894,0.05787560022073647
227,10027167,0,0.11662272258610652,824,2.3,0.8050475935015449,0.7921580899986147,0.055754953346013894,0.058654455182982485
227,10111395,0,0.10829926542990038,998,5.0,0.8173251009159652,0.799084339344083,0.055754953346013894,0.05787560022073647
227,10111405,0,0.0934722806534318,2495,2.9,0.7859193104498238,0.8138653668532044,0.056201051220667306,0.058654455182982485
227,10146433,0,0.07124233443118036,549,1.9,0.7916395036096825,0.7894778920566992,1.3512214436142505e-38,1.3512214436142505e-38
8,10201167,3,3.2428603245386554,1199,4.5,0.7890088536028135,0.8871684999324995,0.09600127883952715,0.1857324354457393
8,10274349,1,3.220136779501089,2990,4.3,0.8439230725506953,0.8723300542041873,0.10040541379851091,0.20967437189113994
8,10029253,3,3.1926367372254902,5499,3.2,0.8273007610063067,0.8731404240180107,0.09635102220434351,0.18535688990004373
8,10006051,2,3.109646492193355,2385,3.2,0.8458187162142575,0.9028639204572974,0.10315159887627233,0.19459138907444987
8,10119557,2,3.027617942760315,629,3.1,0.8820885181282445,0.8718765866447709,0.08739037882756133,0.04998222335189484
8,10029167,3,2.9667817601426085,6299,4.5,0.8165389124427695,0.836596593150468,0.04445680266831682,0.11583986106248864
8,10197743,0,2.926969694061122,4799,4.0,0.7830208431052161,0.8450165767583694,0.11500544026385291,0.12020893343873672
8,10063521,2,2.856947236209125,2048,2.5,0.796311034696444,0.8442663418939271,0.047022166350839126,0.12092178106112465
8,10250881,0,2.8563792138760897,1439,4.8,0.8067606023914468,0.8404548065861713,0.1128738307939409,0.11583986106248864
8,10134349,0,2.795260824250304,5509,3.4,0.8096101910065757,0.8382143690785666,0.05459787805511468,0.11750718724431519
8,10174517,3,2.786272893828069,5600,2.5,0.8247922363454323,0.8420536569537544,0.04259625159494321,0.12299886440265591
8,10266959,2,2.784083118724471,5849,1.4,0.8504191873428516,0.8500173628896631,0.042140530016173794,0.11626946879235754
8,10002441,0,2.771759029522111,3499,4.2,0.7549558045823161,0.8355189747566658,0.13370472533006733,0.12283844288451976
8,10173297,0,2.758361152698595,1999,1.5,0.8470723190609771,0.8447495491068236,0.11252362201734327,0.11255730304931302
8,10163945,3,2.725894305058123,1499,2.2,0.8453231262354447,0.871724191824863,0.15433506004434897,0.1824565216396094
