query_id,document_id,rating
3,10168427,0
3,10261295,2
3,10016703,3
3,10005937,3
3,10013361,3
3,10005915,3
3,10000377,3
3,10012373,2
3,10013349,3
3,10013305,3
3,10005909,3
3,10000533,3
3,10000107,3
3,10017021,3
3,10000355,3
3,10000445,3
3,10000543,3
3,10016679,3
3,10005911,3
3,10000301,3
3,10016699,3
3,10000281,2
3,10003505,3
3,10003557,3
3,10005971,3
3,10003347,2
3,10000245,2
3,10016993,3
3,10017085,3
3,10003439,3
3,10016983,3
3,10014413,3
3,10012413,0
3,10017017,3
3,10000187,3
3,10017063,3
3,10012433,3
3,10004169,3
3,10013377,3
3,10000215,3
3,10013315,3
3,10005969,3
3,10000097,3
3,10005885,3
3,10003395,3
3,10017011,3
3,10016671,2
3,10013371,3
3,10000539,3
3,10005241,3
3,10016665,0
3,10004163,3
3,10003085,3
3,10012429,3
3,10016971,3
3,10005967,3
3,10003209,2
3,10016997,3
3,10017079,3
3,10011163,3
3,10005903,3
3,10003207,3
3,10016981,3
3,10003297,3
3,10005261,3
3,10003097,3
3,10003365,3
3,10011181,3
3,10013491,0
3,10013487,0
3,10013623,0
3,10013541,0
3,10013483,0
3,10011195,3
3,10013677,0
3,10000761,0
3,10255779,3
3,10255557,3
3,1016061,1
3,10247271,1
3,10180669,0
3,1020424,0
3,1009557,0
3,10217061,0
3,1010508,0
3,1014825,0
3,1014684,0
3,10180753,0
3,10267735,0
3,1010510,0
3,10074967,0
3,10155661,1
3,10153287,0
3,10268071,0
3,10254391,1
3,10028277,0
3,10202571,1
3,10205701,1
3,10264429,0
3,10268315,0
7,10111119,3
7,10111115,3
7,10111121,3
7,10135149,3
7,10111105,3
7,10135141,3
7,10135133,3
7,10111129,3
7,10111131,3
7,10182315,3
7,10182355,3
7,10038969,3
7,10111117,3
7,10180645,3
7,10111125,3
7,10142805,3
7,10003387,3
7,10239073,3
7,10135161,3
7,10187109,3
7,10144519,3
7,10144515,3
7,10187097,3
7,10187157,3
7,10213255,3
7,10111123,3
7,10111107,3
7,10002181,2
7,10187263,3
7,10187223,3
7,10182369,3
7,10232069,3
7,10236403,3
7,10145079,1
7,10239293,0
7,10263197,0
7,10263143,0
7,10263145,0
7,10128055,0
7,10158715,0
7,10236241,0
7,10117015,0
7,10184275,0
7,10202819,0
7,10250607,0
7,10242971,0
7,10003051,0
7,10257027,0
7,10238849,0
7,10162059,0
7,10256629,0
7,10256423,0
7,10256539,0
7,10214275,0
7,10261607,0
7,10241697,0
7,10158689,0
7,10003259,0
7,10167901,0
7,10239005,0
7,10256611,0
7,10239443,0
7,10072381,0
7,10241683,0
7,10256531,0
7,10028125,1
7,10038935,0
7,10039015,0
7,10080651,1
7,10207577,0
7,10207507,0
7,10207589,0
7,10207499,0
7,10207527,0
7,10207587,0
7,10231987,0
7,10275139,1
7,10268315,0
7,10268071,1
7,10245465,0
7,10002441,1
7,1022304,1
7,10177961,0
7,1010483,0
7,1020984,1
7,10178013,0
7,1010476,0
7,1010467,0
7,10177983,0
7,1022303,0
7,10032795,0
7,10032551,0
7,10032637,0
7,10032653,0
7,10032837,0
7,10032727,0
7,1010437,0
7,10160921,0
7,10187025,0
7,1013848,1
8,10163945,3
8,10006051,2
8,10274349,1
8,10029253,3
8,10201167,3
8,10029267,3
8,10248407,1
8,10030423,0
8,10248417,1
8,10029819,1
8,1018312,0
8,10248227,0
8,10029299,0
8,10029259,1
8,10201293,0
8,10248269,1
8,10029157,1
8,10006077,3
8,10029207,0
8,10258873,0
8,10258861,0
8,10259623,0
8,10241315,2
8,10189619,2
8,10241341,2
8,10259619,0
8,10258877,0
8,10137399,0
8,10258853,0
8,10258859,0
8,10258865,0
8,10197463,0
8,10250433,0
8,10197743,0
8,10141843,2
8,10250881,0
8,10173297,0
8,10030339,2
8,1018641,2
8,10007811,1
8,10006029,3
8,10044683,2
8,10063537,3
8,10211875,0
8,10202121,0
8,10007721,1
8,10134349,0
8,10137589,3
8,10063541,3
8,10006007,3
8,10063533,3
8,10063795,1
8,10137545,3
8,10063523,3
