query_id,doc_id,relevance_label,relevance_score,Price,AverageRating,closeness_description,closeness_productname,native_rank_description,native_rank_name
41,10017011,3,3.1750986289586103,699,4.0,0.8608675886012069,0.8146686443383224,0.11753674891373388,0.11979105159746906
41,10012429,3,3.05498853445085,599,1.4,0.8833514122225787,0.8088768669690704,0.11581335234660162,0.11852307635538166
41,10012435,3,3.054719482020023,1299,1.1,0.8739946872309338,0.8080908421708652,0.11724778174550443,0.12158883836759227
41,10003297,3,3.028295543522578,699,2.9,0.8691679025093901,0.8138952548678939,0.11460506145513495,0.11852307635538166
41,10017079,3,3.0224317128294653,699,2.9,0.8597843397349211,0.814913111378541,0.11510369191838461,0.11852307635538166
41,10003209,2,2.9711015148214313,419,2.1,0.8806707772505883,0.8081067228536931,0.11510369191838461,0.11852307635538166
41,10003085,3,2.96965031078146,629,3.2,0.8791013108642884,0.8074860894900808,0.11589283367150666,0.11979105159746906
41,10003097,3,2.9634170695635067,559,3.2,0.8701491894807543,0.8159714146671806,0.11337337628727887,0.11852307635538166
41,10267895,3,2.9316196149460367,2999,2.0,0.9011596809472792,0.8430921106851064,0.17794512520706082,0.16950569780034938
41,10003207,2,2.929301637501226,629,4.6,0.8727901686918274,0.8138952548678939,0.11460506145513495,0.11852307635538166
41,10003019,3,2.924763973257156,559,3.6,0.8865435445432592,0.814512971013965,0.11589283367150666,0.11852307635538166
41,10016993,3,2.9037505165782314,699,2.9,0.8764982483321566,0.8113907601207325,0.11994485357093501,0.12158883836759227
41,10016971,3,2.880842453849868,699,4.8,0.8829378057607096,0.822203652866039,0.11581335234660162,0.11852307635538166
41,10255817,3,2.810926949349042,299,2.5,0.8948043242754296,0.8407488697367679,0.18129044895499513,0.17529688204407798
41,10005167,3,2.792455838085731,629,2.8,0.881483942324571,0.8311099105298937,0.11592594965139814,0.11852307635538166
41,10017063,3,2.7828339745936947,699,3.1,0.8763780170845806,0.8180618235546696,0.11935624174467113,0.12158883836759227
41,10005241,3,2.777322581079759,734,1.2,0.881483942324571,0.8311099105298937,0.11592594965139814,0.11852307635538166
41,10016997,3,2.7769185299149783,699,4.2,0.8718897266239692,0.8233496339117727,0.11510369191838461,0.11852307635538166
41,10016671,3,2.7216416209353156,892,1.6,0.8661215424890724,0.8197108784009721,0.11724778174550443,0.12158883836759227
41,10017033,3,2.6897265470730347,699,2.7,0.8951515551517397,0.8388110585042307,0.11724778174550443,0.11979105159746906
41,10013315,3,2.6744711055456145,539,4.4,0.8895809707097956,0.8186384651777922,0.11854711409856991,0.11579514658171944
41,10012413,3,2.658160373937761,1299,3.2,0.8809015628148709,0.8174230627561571,0.11988243048440675,0.11979105159746906
41,10016969,3,2.646849178007616,699,2.9,0.8785782935565802,0.8267502319029922,0.11935624174467113,0.12158883836759227
41,10005261,2,2.6277380412400593,699,2.1,0.87967333221547,0.8238690202129882,0.11460506145513495,0.11719322480346277
41,10000215,3,2.608366276348952,559,4.6,0.8801788140219279,0.8154507184569306,0.11854711409856991,0.12158883836759227
41,10014413,3,2.6041498759238926,599,2.5,0.8561852373764315,0.8066024296896642,0.11988243048440675,0.11979105159746906
41,10255879,3,2.5600145104722167,524,1.2,0.8849440863055439,0.8328837761571634,0.17642847730111413,0.1731552771108885
41,10005969,2,2.5417255736831157,499,1.2,0.890076373055241,0.8479384045903419,0.11753674891373388,0.11852307635538166
41,10004163,3,2.499772804642466,699,1.6,0.8803437415486357,0.8282278452767678,0.11589283367150666,0.12327534890664289
41,10016981,3,2.4942409910983465,299,4.7,0.8831727566216311,0.8278983495836579,0.11460506145513495,0.11852307635538166
41,10212867,3,2.4934771131013735,699,2.6,0.8711899173203277,0.8258860476035436,0.17369657595614355,0.16851915360029668
41,10000245,3,2.476484799612098,629,2.2,0.8899893061551912,0.8104434513442382,0.11994485357093501,0.12327534890664289
41,10017017,3,2.4753714791491275,699,4.1,0.8846260903916249,0.8297617980746728,0.11944607713751236,0.11852307635538166
41,10016665,3,2.465695307840632,1249,1.3,0.8753165984122941,0.8284461957615328,0.11589283367150666,0.12158883836759227
41,10003439,3,2.452940916970606,629,3.4,0.8972539046648046,0.8264069302025407,0.11994485357093501,0.11979105159746906
41,10000187,3,2.452829874278909,559,2.6,0.8817675193130196,0.8174961113764543,0.11944607713751236,0.12327534890664289
41,10004119,3,2.433239282521105,699,1.8,0.8623844043512509,0.8133004740321645,0.11433636680206515,0.12158883836759227
41,10016983,3,2.3755243443577365,699,3.5,0.8870159184977315,0.8246723533934828,0.11994485357093501,0.12158883836759227
41,10005883,2,2.3736940466601593,499,4.1,0.8877280074924401,0.8378812748955833,0.11724778174550443,0.11852307635538166
41,10016689,3,2.3425063996387316,629,3.7,0.8840593044028295,0.8380456330127685,0.11994485357093501,0.12327534890664289
41,10013371,3,2.3365521906368367,549,4.9,0.8971069488826732,0.8229973612621989,0.11724778174550443,0.11719322480346277
41,10013303,3,2.3365521906368367,549,4.8,0.8971069488826732,0.8229973612621989,0.11724778174550443,0.11719322480346277
41,10016669,3,2.3186942678325,804,2.4,0.8756437937137759,0.8348326489853807,0.11994485357093501,0.12327534890664289
41,10016999,3,2.302667727924867,699,1.7,0.8959398751286192,0.8433491039311214,0.11994485357093501,0.12158883836759227
41,10016683,3,2.283339559525319,2549,2.0,0.8863020680573177,0.8391741476267238,0.12210660256262094,0.12327534890664289
41,10000445,3,2.276451610886621,594,2.2,0.879661063515776,0.8179090376151898,0.12071433002363577,0.12327534890664289
41,10017085,3,2.2759902565345542,699,2.6,0.8972357664793353,0.8398725104260593,0.11994485357093501,0.12158883836759227
41,10000301,3,2.269538231925227,594,5.0,0.8928305306326281,0.8104434513442382,0.12071433002363577,0.12327534890664289
41,10013377,3,2.258795907555796,549,1.1,0.8933521071352712,0.8186384651777922,0.11854711409856991,0.11579514658171944
41,10267989,3,2.2572589672668024,4599,4.3,0.8654943102103799,0.8586362225692366,0.047284143850959755,0.18582166902758288
41,10003395,3,2.2379580035302356,489,2.7,0.89181906740645,0.8173925566737535,0.11753674891373388,0.11852307635538166
41,10004169,3,2.216308656280341,699,1.9,0.8905719965664292,0.8332796594966235,0.11854711409856991,0.12158883836759227
41,10000221,3,2.2132590049848844,489,3.8,0.8639604048908067,0.8108662900297547,0.11635637615090369,0.12158883836759227
41,10016685,2,2.199096423506383,809,1.2,0.9499495644822977,0.8355974160714039,0.2043944022526125,0.12327534890664289
41,10016703,2,2.198951754161972,999,4.2,0.9499495644822977,0.8391005729887315,0.2043944022526125,0.12327534890664289
41,10011163,3,2.16593409508029,401,1.7,0.8885100296487484,0.8144704243318317,0.11510369191838461,0.12158883836759227
41,10005937,2,2.146034226803827,499,4.5,0.9499495644822977,0.8225910996759492,0.2043944022526125,0.11852307635538166
41,10000539,3,2.1402148266350975,489,3.3,0.8796029532720159,0.8154507184569306,0.11724778174550443,0.12158883836759227
41,10000543,3,2.1234959842844363,539,4.2,0.8930696356986058,0.8144749318552934,0.12071433002363577,0.12327534890664289
41,10005909,3,2.118351468797316,499,4.0,0.900481177196119,0.8529081980214127,0.12071433002363577,0.11979105159746906
41,10017021,3,2.1086446842870843,699,4.3,0.9026632986035451,0.8413529294446616,0.12071433002363577,0.12158883836759227
41,10005885,2,2.0933714341327057,499,2.6,0.8825961301680225,0.8516943865244666,0.11753674891373388,0.11506832971000672
41,10016697,3,2.0857569297030096,899,4.3,0.8967528312266301,0.841404281001038,0.12071433002363577,0.12327534890664289
41,10016699,3,2.0738077248908793,809,1.9,0.8967528312266301,0.841404281001038,0.12071433002363577,0.12327534890664289
41,10013491,0,2.059636598726606,1609,3.2,0.8519905710939577,0.8036456888319357,0.11203680020816204,0.11719325604440375
41,10016679,3,2.0388484022456432,944,4.9,0.8928305306326281,0.8364088674052017,0.12071433002363577,0.12327534890664289
41,10000403,3,2.038468196375996,503,1.9,0.8961869677172258,0.8205589706624477,0.12071433002363577,0.12327534890664289
41,10000377,3,2.0226739534463665,594,1.5,0.8944102981514088,0.8296513382845067,0.12210660256262094,0.12327534890664289
41,10000281,3,2.01965010377316,679,1.4,0.8976703248254523,0.8296513382845067,0.12071433002363577,0.12327534890664289
41,10013361,3,2.0153425831102068,549,4.7,0.8951827441594573,0.8251584660601451,0.12327606336429055,0.11719322480346277
41,10016663,3,1.9984707805334165,1249,1.4,0.8967528312266301,0.841404281001038,0.12071433002363577,0.12327534890664289
41,10011181,3,1.979217527564578,448,1.4,0.8680955676212232,0.8052840777367283,0.11286675461801061,0.11979105159746906
41,10000097,3,1.9737386132081582,489,4.8,0.8832707245985545,0.8238916364412445,0.11753674891373388,0.12158883836759227
41,10016995,3,1.9468725078183458,1299,2.2,0.8908882743205996,0.8283993586986738,0.12071433002363577,0.12158883836759227
41,10005977,3,1.9451683307468663,499,1.0,0.879720519163183,0.8426717831392473,0.11553562412695419,0.11432165555153988
41,10013487,0,1.937737416104562,1609,2.6,0.8502276636812879,0.8031764725031573,0.11203680020816204,0.11719325604440375
41,10255835,3,1.930088390855367,499,2.0,0.8561796009683885,0.8421513801954065,0.04550161286326739,0.18582166902758288
41,10000535,3,1.898380553619335,489,4.7,0.8939549770490391,0.821719887490917,0.12071433002363577,0.12327534890664289
41,10012373,3,1.892582626536192,999,1.2,0.8711525521294518,0.833943493885479,0.12210660256262094,0.12327534890664289
