query_id,document_id,rating
4,10252943,3
4,10137063,3
4,10020701,3
4,10111007,3
4,10274555,3
4,10274623,3
4,10274563,3
4,10159395,3
4,10253151,3
4,10223315,3
4,10252775,3
4,10266973,3
4,10266897,3
4,10266859,3
4,10266797,3
4,10266903,3
4,10267007,3
4,10111389,3
4,10038953,3
4,10161569,3
4,10161571,3
4,10203643,3
4,10266937,3
4,10266799,3
4,10038951,3
4,10266919,3
4,10266807,3
4,10252911,2
4,10018209,3
4,10137139,2
4,10137357,2
4,10248375,3
4,10248323,3
4,10252927,3
4,10253057,3
4,10137045,2
4,10101665,3
4,10137205,3
4,10253275,3
4,10223285,3
4,10244177,3
4,10244185,3
4,10001425,3
4,10267003,3
4,10266827,3
4,10223311,2
4,10252795,3
4,10129639,3
4,10101677,3
4,10101649,3
4,10117065,3
4,10117157,3
4,10266907,3
4,10208649,3
4,10138019,2
4,10030351,2
4,10266789,3
4,10137995,2
4,10030401,3
4,10253221,3
4,10018989,2
4,10252845,3
4,10029235,3
4,10137993,2
4,10138003,1
4,10137981,3
4,10144187,3
4,10018065,3
4,10014975,3
4,10262317,3
4,10262305,3
4,10118903,1
4,10075957,1
4,10018011,2
4,10253227,2
4,10018943,1
4,10234247,2
4,10137341,1
4,10248157,1
4,10248687,0
4,10137187,0
4,10274569,0
4,10117203,0
4,10182581,0
4,10036981,0
4,10117195,0
4,10117143,0
4,10127099,1
4,10029687,0
4,10117081,0
4,10119371,0
4,10274565,0
4,10274547,0
4,10029835,0
4,10137533,0
4,10117101,1
4,10037001,0
4,10137525,0
4,10129615,0
4,10119103,0
14,10234851,3
14,10234493,3
14,10206911,3
14,10206995,3
14,10206815,3
14,10206801,3
14,10206849,3
14,10235761,3
14,10190805,0
14,10214963,0
14,10133089,3
14,10054119,1
14,10070531,1
14,10070533,1
14,10121853,0
14,10133629,1
14,10117283,0
14,10117231,0
14,10117289,0
14,10121845,1
14,10144289,1
14,10161551,0
14,10173141,0
14,10173805,1
14,10173143,0
14,10173145,0
14,10181189,2
14,10182131,1
14,10207311,0
14,10207261,0
14,10190669,1
14,10205717,1
14,10206737,0
14,10251419,0
14,10231973,1
14,10216989,0
14,1027236,0
14,10242347,0
14,10213311,0
14,1027237,0
14,10146991,0
14,10147997,0
14,10156855,0
14,10255577,0
14,10255551,0
14,10155813,0
14,10252655,0
14,10255759,0
14,10255779,0
14,10255755,0
14,1010018,3
14,10238701,0
14,10019201,0
14,10019229,0
14,10019119,0
14,10027307,0
14,10019181,0
14,10025079,0
14,10019147,0
14,10019153,0
14,10019063,0
14,10019075,0
14,10019111,0
14,10019073,0
14,10019207,0
14,10019091,0
14,10017391,0
14,10017347,0
14,10017363,0
14,10019185,0
14,10019197,0
14,10019151,0
14,10019163,0
14,10019225,0
14,10019145,0
14,10019087,0
14,10014735,0
14,10019193,0
14,10019139,0
14,10019061,0
14,10019169,0
14,10017407,0
14,10019057,0
14,10019203,0
14,10019195,0
14,10019149,0
14,10019155,0
14,10019219,0
14,10019117,0
14,10019085,0
14,10268437,0
14,10037057,0
14,10039955,0
14,10050867,0
14,10053885,0
14,10019071,0
14,10039969,0
14,10039951,0
14,10265043,0
14,10037147,0
18,10040391,3
18,10040389,3
18,10017377,2
18,10017405,2
18,10182285,3
18,10182291,3
18,10182299,3
18,10017369,2
18,10189673,3
18,10017355,2
18,10216841,3
18,10017391,3
18,10017347,3
18,10017363,3
18,10098655,3
18,10017407,3
18,10098647,3
18,10098661,3
18,10098657,3
18,10098651,3
18,10017359,2
18,10132133,3
18,10132125,3
18,10132123,3
18,10017397,2
18,10132139,3
18,10017383,2
18,10135877,2
18,10132131,3
18,10132135,3
18,10124795,3
18,10135847,2
18,10174335,3
18,10239619,3
18,10254201,2
18,10017365,2
18,10182287,3
18,10182301,3
18,10182293,3
18,10017387,2
18,10252655,1
18,10017401,2
18,10024959,1
18,10182289,3
18,10182283,3
18,10182295,3
18,10182297,3
18,10012699,3
18,10012721,3
18,10012713,3
18,10012733,2
18,10012725,1
18,10053855,1
18,10179321,3
18,10096263,3
18,10096435,3
18,10096285,3
18,10096301,3
18,10089315,1
18,10096403,3
18,10179353,3
18,10179291,3
18,10096289,3
18,10089313,2
18,10096303,3
18,10096411,3
18,10096295,3
18,10012719,3
18,10096283,3
18,10096271,3
18,10096291,3
18,10096267,3
18,10012723,2
18,10096265,3
18,10012715,2
18,10012731,2
18,10012707,2
18,10012695,2
18,10179275,3
18,10179337,3
18,10179293,3
18,10012701,3
18,10012739,3
18,10012729,3
18,10012741,3
18,10012705,3
18,10012737,3
18,10179277,3
18,10179341,3
18,10179309,3
18,10179289,3
18,10179355,3
18,10019005,3
18,10179287,3
18,10179297,3
18,10019003,3
18,10179335,3
18,10179339,3
18,10179319,3
18,10179351,3
19,10017359,3
19,10105697,3
19,10096329,3
19,10096347,3
19,10140051,3
19,10017365,3
19,10017387,3
19,10017355,3
19,10140057,3
19,10025079,3
19,10105691,3
19,10017407,3
19,10105693,3
19,10105705,3
19,10105703,3
19,10017377,3
19,10017383,3
19,10017405,3
19,10017347,3
19,10140047,3
19,10140045,3
19,10017369,3
19,10017401,3
19,10166845,3
19,10180149,3
19,10017391,3
19,10017363,3
19,10259381,3
19,10025687,2
19,10025691,2
19,10025625,3
19,10025693,3
19,10025681,3
19,10025697,3
19,10089313,0
19,10256701,0
19,10202421,0
19,10053855,0
19,10196265,0
19,10012737,0
19,10196281,0
19,10196273,0
19,10075357,0
19,10101363,0
19,10024959,0
19,10027169,1
19,10132135,0
19,10096263,1
19,10101379,0
19,10190667,0
19,10189697,0
19,10012733,0
19,10189701,0
19,10012695,0
19,10096283,1
19,10189683,0
19,10098765,0
19,10179353,1
